id,relevance
229351,2.4157153698347495
229352,2.448374020790622
229353,2.310825810009663
229354,2.1431420140371054
229355,2.0042212102529176
229356,1.9845907532631981
229357,2.1324245501956116
229358,2.1585078528651485
229359,2.448374020790622
229360,2.5454617457064197
229361,2.132802628554104
229362,2.471975476011902
229363,2.3196300271833055
229364,2.1161535275611003
229365,2.5542189326288938
229366,2.1585078528651485
229367,2.3196300271833055
229368,2.0417216991653353
229369,2.2440443753882104
229370,2.3071834971926797
229371,2.3196300271833055
229372,2.448374020790622
229373,2.448374020790622
229374,2.3041582361123902
229375,2.5454617457064197
229376,2.132802628554104
229377,2.0042212102529176
229378,2.448374020790622
229379,2.1585078528651485
229380,2.5542189326288938
229381,2.1431420140371054
229382,2.239195238014857
229383,2.1585078528651485
229384,2.1585078528651485
229385,2.448374020790622
229386,2.448374020790622
229387,2.3196300271833055
229388,2.448374020790622
229389,2.5454617457064197
229390,2.0042212102529176
229391,2.448374020790622
229392,2.3933327887535265
229393,2.5454617457064197
229394,2.3041582361123902
229395,2.448374020790622
229396,2.5367750785524765
229397,2.3041582361123902
229398,2.448374020790622
229399,2.3196300271833055
229400,2.3196300271833055
229401,2.5454617457064197
229402,2.5454617457064197
229403,2.3041582361123902
229404,2.448374020790622
229405,2.448374020790622
229406,2.5367750785524765
229407,2.43764453555869
229408,2.448374020790622
229409,2.0980920068615982
229410,2.1585078528651485
229411,2.5454617457064197
229412,2.47980949947636
229413,2.0417216991653353
229414,2.3933327887535265
229415,2.448374020790622
229416,2.448374020790622
229417,2.448374020790622
229418,2.132802628554104
229419,2.43764453555869
229420,2.448374020790622
229421,2.1161535275611003
229422,2.1431420140371054
229423,2.3933327887535265
229424,2.448374020790622
229425,2.3196300271833055
229426,2.132802628554104
229427,2.448374020790622
229428,2.310825810009663
229429,2.3196300271833055
229430,1.9429815617597308
229431,2.448374020790622
229432,1.9845907532631981
229433,2.448374020790622
229434,2.3041582361123902
229435,2.1585078528651485
229436,2.0285666046051336
229437,2.0285666046051336
229438,2.448374020790622
229439,2.5367750785524765
229440,2.5454617457064197
229441,2.1161535275611003
229442,2.1585078528651485
229443,2.448374020790622
229444,2.3196300271833055
229445,2.3196300271833055
229446,2.448374020790622
229447,2.132802628554104
229448,1.9845907532631981
229449,2.448374020790622
229450,2.3196300271833055
229451,2.448374020790622
229452,2.448374020790622
229453,2.0417216991653353
229454,2.4124021188874667
229455,1.9845907532631981
229456,2.5454617457064197
229457,2.3041582361123902
229458,2.132802628554104
229459,2.3933327887535265
229460,2.448374020790622
229461,2.3196300271833055
229462,2.0285666046051336
229463,2.47980949947636
229464,2.5367750785524765
229465,2.310825810009663
229466,2.5367750785524765
229467,2.0042212102529176
229468,2.0285666046051336
229469,2.3196300271833055
229470,2.223829399186814
229471,2.0418544656835107
229472,2.448374020790622
229473,2.448374020790622
229474,2.448374020790622
229475,2.3196300271833055
229476,2.1585078528651485
229477,2.239195238014857
229478,2.4157153698347495
229479,2.448374020790622
229480,2.5454617457064197
229481,2.1324245501956116
229482,2.5542189326288938
229483,2.0285666046051336
229484,2.43764453555869
229485,2.5367750785524765
229486,2.448374020790622
229487,2.5454617457064197
229488,2.5454617457064197
229489,2.310825810009663
229490,2.448374020790622
229491,2.546507873922194
229492,2.5454617457064197
229493,2.0285666046051336
229494,2.448374020790622
229495,2.3196300271833055
229496,2.239195238014857
229497,2.0285666046051336
229498,2.310825810009663
229499,2.1431420140371054
229500,1.9845907532631981
229501,1.9845907532631981
229502,2.111053575268278
229503,2.5454617457064197
229504,2.1585078528651485
229505,2.47980949947636
229506,2.448374020790622
229507,2.239195238014857
229508,2.1585078528651485
229509,2.0417216991653353
229510,2.4157592163525554
229511,2.132802628554104
229512,2.448374020790622
229513,2.546507873922194
229514,2.448374020790622
229515,2.3196300271833055
229516,2.3196300271833055
229517,2.47980949947636
229518,2.448374020790622
229519,2.310825810009663
229520,2.0417216991653353
229521,1.9845907532631981
229522,2.5454617457064197
229523,2.448374020790622
229524,2.3041582361123902
229525,2.448374020790622
229526,2.5454617457064197
229527,2.3041582361123902
229528,2.5454617457064197
229529,2.0418544656835107
229530,2.5454617457064197
229531,2.5454617457064197
229532,2.47980949947636
229533,2.5454617457064197
229534,2.43764453555869
229535,2.1161535275611003
229536,2.316226935724697
229537,2.448374020790622
229538,2.111053575268278
229539,2.1585078528651485
229540,1.8745137478172513
229541,2.448374020790622
229542,2.3196300271833055
229543,2.3196300271833055
229544,2.3041582361123902
229545,2.0042212102529176
229546,2.1324245501956116
229547,2.5454617457064197
229548,2.448374020790622
229549,2.0285666046051336
229550,2.1324245501956116
229551,2.0285666046051336
229552,2.3196300271833055
229553,2.223829399186814
229554,2.448374020790622
229555,2.0285666046051336
229556,2.316226935724697
229557,2.5454617457064197
229558,2.4157153698347495
229559,2.448374020790622
229560,2.448374020790622
229561,2.310825810009663
229562,2.448374020790622
229563,2.3196300271833055
229564,2.448374020790622
229565,2.310825810009663
229566,2.448374020790622
229567,2.5454617457064197
229568,2.448374020790622
229569,2.1161535275611003
229570,2.1431420140371054
229571,2.0285666046051336
229572,2.1585078528651485
229573,2.5454617457064197
229574,2.448374020790622
229575,2.3041582361123902
229576,2.1431420140371054
229577,2.3196300271833055
229578,1.8830443567743367
229579,2.5454617457064197
229580,2.1585078528651485
229581,2.448374020790622
229582,2.1324245501956116
229583,2.1007424923820017
229584,2.5454617457064197
229585,2.448374020790622
229586,2.5454617457064197
229587,2.448374020790622
229588,2.132802628554104
229589,2.5542189326288938
229590,2.448374020790622
229591,2.448374020790622
229592,2.1324245501956116
229593,2.3071834971926797
229594,2.448374020790622
229595,2.448374020790622
229596,2.5454617457064197
229597,2.448374020790622
229598,2.448374020790622
229599,2.0980920068615982
229600,2.448374020790622
229601,2.0042212102529176
229602,2.0285666046051336
229603,2.1585078528651485
229604,2.448374020790622
229605,2.0285666046051336
229606,2.448374020790622
229607,2.5454617457064197
229608,2.448374020790622
229609,2.448374020790622
229610,2.448374020790622
229611,2.5454617457064197
229612,2.448374020790622
229613,2.111053575268278
229614,2.448374020790622
229615,2.448374020790622
229616,2.0285666046051336
229617,2.4157153698347495
229618,2.3933327887535265
229619,2.5454617457064197
229620,2.3196300271833055
229621,2.5454617457064197
229622,2.448374020790622
229623,2.5454617457064197
229624,2.448374020790622
229625,2.448374020790622
229626,2.0285666046051336
229627,2.0418544656835107
229628,2.448374020790622
229629,2.310825810009663
229630,2.546507873922194
229631,2.4157592163525554
229632,2.448374020790622
229633,2.1161535275611003
229634,2.448374020790622
229635,2.3041582361123902
229636,2.1431420140371054
229637,2.132802628554104
229638,2.3196300271833055
229639,2.132802628554104
229640,2.448374020790622
229641,2.448374020790622
229642,2.448374020790622
229643,2.448374020790622
229644,2.5454617457064197
229645,2.316226935724697
229646,2.1585078528651485
229647,2.0285666046051336
229648,2.1324245501956116
229649,2.3196300271833055
229650,2.3196300271833055
229651,2.5542189326288938
229652,2.3196300271833055
229653,2.47980949947636
229654,2.1161535275611003
229655,2.5367750785524765
229656,2.3041582361123902
229657,2.5454617457064197
229658,2.448374020790622
229659,2.448374020790622
229660,2.448374020790622
229661,2.4157592163525554
229662,2.1161535275611003
229663,2.3041582361123902
229664,2.448374020790622
229665,2.0285666046051336
229666,2.239195238014857
229667,2.448374020790622
229668,2.0285666046051336
229669,2.43764453555869
229670,2.448374020790622
229671,2.5454617457064197
229672,2.5454617457064197
229673,2.239195238014857
229674,2.5454617457064197
229675,2.5454617457064197
229676,2.448374020790622
229677,2.5454617457064197
229678,2.1161535275611003
229679,2.448374020790622
229680,2.3933327887535265
229681,2.448374020790622
229682,2.448374020790622
229683,2.3196300271833055
229684,2.4157153698347495
229685,2.1585078528651485
229686,2.0042212102529176
229687,2.0285666046051336
229688,2.448374020790622
229689,2.1585078528651485
229690,2.1585078528651485
229691,2.0285666046051336
229692,2.111053575268278
229693,2.3196300271833055
229694,2.448374020790622
229695,2.223829399186814
229696,2.3196300271833055
229697,2.0285666046051336
229698,2.448374020790622
229699,2.448374020790622
229700,2.5454617457064197
229701,2.0285666046051336
229702,2.2561130750005165
229703,2.448374020790622
229704,2.448374020790622
229705,2.448374020790622
229706,2.448374020790622
229707,2.5454617457064197
229708,2.0980920068615982
229709,2.471975476011902
229710,2.448374020790622
229711,2.1585078528651485
229712,2.132802628554104
229713,2.132802628554104
229714,2.448374020790622
229715,2.1585078528651485
229716,2.5454617457064197
229717,2.1585078528651485
229718,2.448374020790622
229719,2.448374020790622
229720,2.47980949947636
229721,2.5454617457064197
229722,2.5454617457064197
229723,2.5367750785524765
229724,2.1161535275611003
229725,2.239195238014857
229726,2.5454617457064197
229727,2.1161535275611003
229728,2.0285666046051336
229729,2.239195238014857
229730,2.0417216991653353
229731,2.448374020790622
229732,2.47980949947636
229733,2.448374020790622
229734,2.3071834971926797
229735,2.1585078528651485
229736,2.448374020790622
229737,2.448374020790622
229738,2.448374020790622
229739,2.3041582361123902
229740,2.0418544656835107
229741,2.448374020790622
229742,2.5367750785524765
229743,2.5367750785524765
229744,2.448374020790622
229745,2.448374020790622
229746,2.448374020790622
229747,2.43764453555869
229748,2.2440443753882104
229749,2.448374020790622
229750,2.448374020790622
229751,2.5367750785524765
229752,2.310825810009663
229753,2.1161535275611003
229754,2.3041582361123902
229755,2.132802628554104
229756,2.132802628554104
229757,2.448374020790622
229758,2.448374020790622
229759,2.3196300271833055
229760,2.448374020790622
229761,2.239195238014857
229762,2.448374020790622
229763,2.448374020790622
229764,2.1585078528651485
229765,2.0285666046051336
229766,2.1585078528651485
229767,2.0285666046051336
229768,1.9845907532631981
229769,2.0285666046051336
229770,2.1585078528651485
229771,2.448374020790622
229772,2.448374020790622
229773,2.4157153698347495
229774,2.310825810009663
229775,2.0042212102529176
229776,2.239195238014857
229777,2.5454617457064197
229778,2.5454617457064197
229779,2.0042212102529176
229780,2.310825810009663
229781,2.0417216991653353
229782,2.448374020790622
229783,2.2561130750005165
229784,2.448374020790622
229785,2.1324245501956116
229786,2.448374020790622
229787,2.4157153698347495
229788,2.4157153698347495
229789,2.3196300271833055
229790,1.9845907532631981
229791,2.448374020790622
229792,2.448374020790622
229793,2.0285666046051336
229794,2.448374020790622
229795,2.43764453555869
229796,2.0285666046051336
229797,2.1585078528651485
229798,2.310825810009663
229799,2.448374020790622
229800,2.3196300271833055
229801,2.1431420140371054
229802,2.448374020790622
229803,2.5367750785524765
229804,2.310825810009663
229805,2.3196300271833055
229806,2.448374020790622
229807,2.5454617457064197
229808,2.4157153698347495
229809,2.0285666046051336
229810,2.448374020790622
229811,2.3196300271833055
229812,2.1585078528651485
229813,2.47980949947636
229814,2.1161535275611003
229815,2.448374020790622
229816,2.448374020790622
229817,2.1161535275611003
229818,2.1161535275611003
229819,2.448374020790622
229820,2.0980920068615982
229821,2.3933327887535265
229822,2.448374020790622
229823,2.47980949947636
229824,2.448374020790622
229825,2.448374020790622
229826,2.111053575268278
229827,2.0285666046051336
229828,2.0285666046051336
229829,2.132802628554104
229830,2.4157592163525554
229831,2.3041582361123902
229832,2.448374020790622
229833,2.1161535275611003
229834,2.3041582361123902
229835,2.5454617457064197
229836,2.1431420140371054
229837,2.448374020790622
229838,2.310825810009663
229839,2.1585078528651485
229840,2.3196300271833055
229841,2.448374020790622
229842,2.448374020790622
229843,2.0285666046051336
229844,2.0285666046051336
229845,2.448374020790622
229846,2.132802628554104
229847,2.0285666046051336
229848,2.448374020790622
229849,2.448374020790622
229850,2.1161535275611003
229851,2.4157592163525554
229852,2.0417216991653353
229853,2.5454617457064197
229854,2.448374020790622
229855,2.0285666046051336
229856,2.3196300271833055
229857,2.0285666046051336
229858,2.1585078528651485
229859,2.5367750785524765
229860,2.3041582361123902
229861,2.4157592163525554
229862,2.448374020790622
229863,2.448374020790622
229864,2.1161535275611003
229865,2.2440443753882104
229866,2.5454617457064197
229867,2.448374020790622
229868,2.310825810009663
229869,2.5454617457064197
229870,2.448374020790622
229871,1.9845907532631981
229872,2.3041582361123902
229873,2.43764453555869
229874,2.4157153698347495
229875,2.448374020790622
229876,2.448374020790622
229877,2.448374020790622
229878,2.5454617457064197
229879,2.1324245501956116
229880,2.310825810009663
229881,2.310825810009663
229882,2.0417216991653353
229883,1.9845907532631981
229884,1.9845907532631981
229885,1.9845907532631981
229886,2.3196300271833055
229887,2.0980920068615982
229888,2.448374020790622
229889,2.3196300271833055
229890,2.4157153698347495
229891,2.1324245501956116
229892,2.3933327887535265
229893,2.448374020790622
229894,2.0285666046051336
229895,2.132802628554104
229896,2.448374020790622
229897,2.5367750785524765
229898,2.5454617457064197
229899,2.1585078528651485
229900,2.5367750785524765
229901,2.3196300271833055
229902,2.448374020790622
229903,2.0285666046051336
229904,2.448374020790622
229905,2.0285666046051336
229906,2.448374020790622
229907,2.2440443753882104
229908,2.0980920068615982
229909,2.232529399829155
229910,2.448374020790622
229911,2.448374020790622
229912,2.3196300271833055
229913,2.239195238014857
229914,2.448374020790622
229915,2.448374020790622
229916,2.4157153698347495
229917,2.5454617457064197
229918,2.448374020790622
229919,2.1585078528651485
229920,2.223829399186814
229921,2.5454617457064197
229922,2.448374020790622
229923,2.448374020790622
229924,2.448374020790622
229925,2.310825810009663
229926,2.5367750785524765
229927,2.546507873922194
229928,2.448374020790622
229929,2.0417216991653353
229930,2.0285666046051336
229931,2.448374020790622
229932,2.448374020790622
229933,2.1585078528651485
229934,2.0285666046051336
229935,2.43764453555869
229936,2.0285666046051336
229937,2.448374020790622
229938,2.3933327887535265
229939,2.1161535275611003
229940,2.5393042179290637
229941,2.448374020790622
229942,2.5542189326288938
229943,2.3041582361123902
229944,1.9845907532631981
229945,2.448374020790622
229946,2.3196300271833055
229947,2.448374020790622
229948,2.0417216991653353
229949,2.1585078528651485
229950,2.5454617457064197
229951,2.5454617457064197
229952,2.0285666046051336
229953,2.239195238014857
229954,2.316226935724697
229955,2.3196300271833055
229956,2.0285666046051336
229957,2.5367750785524765
229958,2.448374020790622
229959,2.448374020790622
229960,2.5367750785524765
229961,2.310825810009663
229962,2.5454617457064197
229963,2.448374020790622
229964,2.5454617457064197
229965,2.1161535275611003
229966,2.1161535275611003
229967,2.43764453555869
229968,2.0417216991653353
229969,2.5367750785524765
229970,2.448374020790622
229971,2.239195238014857
229972,2.448374020790622
229973,2.3196300271833055
229974,2.448374020790622
229975,2.5454617457064197
229976,2.5454617457064197
229977,2.5542189326288938
229978,2.5454617457064197
229979,2.3041582361123902
229980,2.448374020790622
229981,2.239195238014857
229982,2.448374020790622
229983,2.239195238014857
229984,2.3933327887535265
229985,2.1161535275611003
229986,2.0285666046051336
229987,2.310825810009663
229988,2.0417216991653353
229989,2.316226935724697
229990,2.5393042179290637
229991,2.3196300271833055
229992,2.448374020790622
229993,2.5454617457064197
229994,2.448374020790622
229995,2.448374020790622
229996,2.448374020790622
229997,2.4157592163525554
229998,2.3041582361123902
229999,2.448374020790622
230000,2.1431420140371054
230001,2.448374020790622
230002,2.3933327887535265
230003,2.310825810009663
230004,2.5542189326288938
230005,2.448374020790622
230006,2.5367750785524765
230007,2.3933327887535265
230008,2.43764453555869
230009,2.4157592163525554
230010,2.47980949947636
230011,2.310825810009663
230012,2.1431420140371054
230013,2.448374020790622
230014,2.239195238014857
230015,2.448374020790622
230016,2.4157153698347495
230017,2.5454617457064197
230018,2.448374020790622
230019,2.1161535275611003
230020,2.47980949947636
230021,2.5454617457064197
230022,2.448374020790622
230023,2.5454617457064197
230024,2.0285666046051336
230025,2.5454617457064197
230026,2.448374020790622
230027,2.448374020790622
230028,2.5454617457064197
230029,1.8830443567743367
230030,2.5454617457064197
230031,2.310825810009663
230032,2.3196300271833055
230033,2.3041582361123902
230034,2.0417216991653353
230035,2.1585078528651485
230036,2.5393042179290637
230037,2.448374020790622
230038,2.5454617457064197
230039,2.448374020790622
230040,2.3071834971926797
230041,2.448374020790622
230042,2.5454617457064197
230043,2.3196300271833055
230044,2.448374020790622
230045,2.448374020790622
230046,2.448374020790622
230047,2.5367750785524765
230048,1.8830443567743367
230049,2.4157592163525554
230050,2.1585078528651485
230051,2.43764453555869
230052,2.448374020790622
230053,2.3041582361123902
230054,2.448374020790622
230055,2.448374020790622
230056,2.448374020790622
230057,2.448374020790622
230058,2.3041582361123902
230059,2.3196300271833055
230060,2.5454617457064197
230061,2.448374020790622
230062,2.5454617457064197
230063,2.448374020790622
230064,2.448374020790622
230065,2.5454617457064197
230066,2.448374020790622
230067,2.5454617457064197
230068,2.448374020790622
230069,2.3196300271833055
230070,2.448374020790622
230071,2.132802628554104
230072,2.448374020790622
230073,2.448374020790622
230074,2.0285666046051336
230075,2.5454617457064197
230076,2.316226935724697
230077,2.1161535275611003
230078,2.310825810009663
230079,2.5542189326288938
230080,2.3196300271833055
230081,2.5542189326288938
230082,2.1585078528651485
230083,2.1585078528651485
230084,2.2440443753882104
230085,2.448374020790622
230086,2.132802628554104
230087,2.1324245501956116
230088,2.1161535275611003
230089,2.132802628554104
230090,2.448374020790622
230091,2.448374020790622
230092,2.448374020790622
230093,2.0042212102529176
230094,2.0042212102529176
230095,2.3041582361123902
230096,2.310825810009663
230097,2.4157153698347495
230098,2.448374020790622
230099,1.9845907532631981
230100,2.5367750785524765
230101,2.5454617457064197
230102,2.5454617457064197
230103,2.310825810009663
230104,2.448374020790622
230105,2.448374020790622
230106,2.5367750785524765
230107,2.0285666046051336
230108,2.448374020790622
230109,2.0417216991653353
230110,2.5454617457064197
230111,2.132802628554104
230112,2.448374020790622
230113,2.0417216991653353
230114,2.448374020790622
230115,2.5367750785524765
230116,2.310825810009663
230117,2.448374020790622
230118,1.9845907532631981
230119,2.111053575268278
230120,2.1007424923820017
230121,2.3196300271833055
230122,2.0285666046051336
230123,2.1585078528651485
230124,2.1585078528651485
230125,2.448374020790622
230126,2.3196300271833055
230127,2.0285666046051336
230128,2.448374020790622
230129,2.1585078528651485
230130,2.448374020790622
230131,2.448374020790622
230132,2.3196300271833055
230133,2.5367750785524765
230134,2.0285666046051336
230135,2.5454617457064197
230136,2.0285666046051336
230137,2.5454617457064197
230138,2.1585078528651485
230139,2.5367750785524765
230140,2.5542189326288938
230141,2.5367750785524765
230142,2.0042212102529176
230143,2.0417216991653353
230144,2.1324245501956116
230145,2.3041582361123902
230146,2.1585078528651485
230147,2.310825810009663
230148,1.9845907532631981
230149,1.9845907532631981
230150,2.448374020790622
230151,2.3196300271833055
230152,2.5454617457064197
230153,2.5454617457064197
230154,2.5454617457064197
230155,2.448374020790622
230156,2.310825810009663
230157,2.1324245501956116
230158,2.3196300271833055
230159,2.448374020790622
230160,2.132802628554104
230161,2.3933327887535265
230162,2.0285666046051336
230163,2.5542189326288938
230164,2.448374020790622
230165,2.1007424923820017
230166,2.0285666046051336
230167,2.448374020790622
230168,2.448374020790622
230169,2.0418544656835107
230170,2.448374020790622
230171,2.448374020790622
230172,2.1324245501956116
230173,2.448374020790622
230174,2.47980949947636
230175,2.448374020790622
230176,2.0285666046051336
230177,2.310825810009663
230178,2.1324245501956116
230179,2.448374020790622
230180,2.310825810009663
230181,2.3933327887535265
230182,2.43764453555869
230183,2.448374020790622
230184,2.1324245501956116
230185,2.1324245501956116
230186,2.3041582361123902
230187,2.239195238014857
230188,2.448374020790622
230189,2.5454617457064197
230190,2.448374020790622
230191,2.3196300271833055
230192,2.5454617457064197
230193,2.1161535275611003
230194,2.0285666046051336
230195,2.1585078528651485
230196,2.232529399829155
230197,2.239195238014857
230198,2.239195238014857
230199,2.5454617457064197
230200,2.5454617457064197
230201,2.0417216991653353
230202,2.1585078528651485
230203,2.448374020790622
230204,2.448374020790622
230205,2.3041582361123902
230206,2.5454617457064197
230207,2.0261471785170837
230208,2.448374020790622
230209,2.0285666046051336
230210,2.448374020790622
230211,2.448374020790622
230212,2.5454617457064197
230213,2.1585078528651485
230214,2.3041582361123902
230215,2.3041582361123902
230216,2.5367750785524765
230217,2.448374020790622
230218,2.4157153698347495
230219,2.448374020790622
230220,2.448374020790622
230221,2.1585078528651485
230222,2.239195238014857
230223,2.5454617457064197
230224,2.4157592163525554
230225,2.0285666046051336
230226,2.5454617457064197
230227,2.0285666046051336
230228,2.0285666046051336
230229,2.448374020790622
230230,2.448374020790622
230231,2.448374020790622
230232,2.0285666046051336
230233,2.3041582361123902
230234,2.448374020790622
230235,2.448374020790622
230236,2.3041582361123902
230237,2.5454617457064197
230238,2.5367750785524765
230239,2.5454617457064197
230240,2.448374020790622
230241,1.9845907532631981
230242,2.232529399829155
230243,2.3041582361123902
230244,2.0417216991653353
230245,2.111053575268278
230246,2.0418544656835107
230247,2.0285666046051336
230248,1.9194792983792264
230249,2.448374020790622
230250,2.0418544656835107
230251,2.0285666046051336
230252,2.3041582361123902
230253,2.0285666046051336
230254,2.3196300271833055
230255,2.448374020790622
230256,2.132802628554104
230257,2.0417216991653353
230258,2.2440443753882104
230259,2.0285666046051336
230260,2.5454617457064197
230261,2.5367750785524765
230262,2.448374020790622
230263,2.239195238014857
230264,2.0042212102529176
230265,2.3041582361123902
230266,2.448374020790622
230267,2.448374020790622
230268,2.448374020790622
230269,2.3196300271833055
230270,2.1585078528651485
230271,2.43764453555869
230272,2.3933327887535265
230273,2.448374020790622
230274,2.1585078528651485
230275,2.223829399186814
230276,2.1161535275611003
230277,2.5454617457064197
230278,2.448374020790622
230279,2.448374020790622
230280,2.448374020790622
230281,2.232529399829155
230282,2.1161535275611003
230283,2.448374020790622
230284,2.310825810009663
230285,2.239195238014857
230286,2.448374020790622
230287,2.546507873922194
230288,2.448374020790622
230289,2.1431420140371054
230290,2.448374020790622
230291,2.448374020790622
230292,2.3041582361123902
230293,2.1161535275611003
230294,2.4157592163525554
230295,2.5454617457064197
230296,2.1585078528651485
230297,2.448374020790622
230298,2.223829399186814
230299,2.5542189326288938
230300,2.0285666046051336
230301,2.310825810009663
230302,2.5454617457064197
230303,2.132802628554104
230304,2.448374020790622
230305,2.448374020790622
230306,2.4157592163525554
230307,2.5454617457064197
230308,2.448374020790622
230309,2.448374020790622
230310,2.0285666046051336
230311,2.0417216991653353
230312,2.1585078528651485
230313,2.1324245501956116
230314,2.43764453555869
230315,2.546507873922194
230316,2.448374020790622
230317,2.1161535275611003
230318,2.448374020790622
230319,2.5454617457064197
230320,2.43764453555869
230321,2.448374020790622
230322,2.448374020790622
230323,2.310825810009663
230324,2.448374020790622
230325,2.5454617457064197
230326,2.3196300271833055
230327,2.5454617457064197
230328,2.546507873922194
230329,2.448374020790622
230330,2.1324245501956116
230331,1.9845907532631981
230332,2.111053575268278
230333,2.0285666046051336
230334,2.1324245501956116
230335,2.448374020790622
230336,2.3041582361123902
230337,2.0285666046051336
230338,2.448374020790622
230339,2.448374020790622
230340,2.0285666046051336
230341,2.5454617457064197
230342,2.448374020790622
230343,2.5367750785524765
230344,2.1585078528651485
230345,2.448374020790622
230346,2.448374020790622
230347,2.448374020790622
230348,2.2440443753882104
230349,2.1585078528651485
230350,2.448374020790622
230351,2.3933327887535265
230352,2.448374020790622
230353,2.5454617457064197
230354,2.0042212102529176
230355,2.132802628554104
230356,2.448374020790622
230357,2.448374020790622
230358,2.239195238014857
230359,2.0285666046051336
230360,2.43764453555869
230361,2.448374020790622
230362,2.448374020790622
230363,2.0285666046051336
230364,2.3196300271833055
230365,2.310825810009663
230366,2.43764453555869
230367,2.448374020790622
230368,2.448374020790622
230369,2.43764453555869
230370,2.0418544656835107
230371,2.1431420140371054
230372,2.132802628554104
230373,1.9268920974433033
230374,2.47980949947636
230375,2.0417216991653353
230376,2.448374020790622
230377,2.1161535275611003
230378,2.5454617457064197
230379,2.47980949947636
230380,2.2561130750005165
230381,2.448374020790622
230382,2.448374020790622
230383,2.448374020790622
230384,2.5454617457064197
230385,2.1585078528651485
230386,2.1324245501956116
230387,2.0285666046051336
230388,2.4157153698347495
230389,2.1161535275611003
230390,2.5454617457064197
230391,2.448374020790622
230392,2.4157153698347495
230393,2.448374020790622
230394,2.1161535275611003
230395,2.448374020790622
230396,2.5454617457064197
230397,2.132802628554104
230398,2.0042212102529176
230399,2.3196300271833055
230400,2.1161535275611003
230401,2.5454617457064197
230402,2.448374020790622
230403,2.0418544656835107
230404,2.1431420140371054
230405,2.3933327887535265
230406,2.448374020790622
230407,2.1431420140371054
230408,2.448374020790622
230409,2.448374020790622
230410,2.5454617457064197
230411,2.448374020790622
230412,2.5542189326288938
230413,2.448374020790622
230414,2.132802628554104
230415,2.1585078528651485
230416,2.1585078528651485
230417,2.5454617457064197
230418,2.3196300271833055
230419,2.132802628554104
230420,2.5542189326288938
230421,2.3196300271833055
230422,2.316226935724697
230423,2.3196300271833055
230424,2.448374020790622
230425,2.132802628554104
230426,2.0417216991653353
230427,2.448374020790622
230428,2.111053575268278
230429,2.3933327887535265
230430,2.448374020790622
230431,2.0418544656835107
230432,2.4157153698347495
230433,2.448374020790622
230434,2.3196300271833055
230435,2.3041582361123902
230436,2.448374020790622
230437,2.1161535275611003
230438,2.5367750785524765
230439,2.223829399186814
230440,2.310825810009663
230441,2.5454617457064197
230442,2.3196300271833055
230443,2.448374020790622
230444,2.5367750785524765
230445,2.0042212102529176
230446,2.239195238014857
230447,2.0980920068615982
230448,2.5367750785524765
230449,2.1585078528651485
230450,2.1431420140371054
230451,2.0042212102529176
230452,2.5454617457064197
230453,1.8830443567743367
230454,2.2440443753882104
230455,2.448374020790622
230456,2.132802628554104
230457,1.9845907532631981
230458,2.5454617457064197
230459,2.3196300271833055
230460,2.3196300271833055
230461,2.448374020790622
230462,2.5454617457064197
230463,2.448374020790622
230464,2.448374020790622
230465,2.448374020790622
230466,2.448374020790622
230467,2.0285666046051336
230468,2.1161535275611003
230469,2.3196300271833055
230470,2.3196300271833055
230471,2.471975476011902
230472,2.3933327887535265
230473,2.5454617457064197
230474,2.5542189326288938
230475,2.43764453555869
230476,2.448374020790622
230477,2.5454617457064197
230478,2.448374020790622
230479,2.5367750785524765
230480,2.4157153698347495
230481,2.448374020790622
230482,2.310825810009663
230483,2.448374020790622
230484,2.5454617457064197
230485,2.3196300271833055
230486,2.47980949947636
230487,2.3196300271833055
230488,2.448374020790622
230489,2.0417216991653353
230490,2.0285666046051336
230491,2.0285666046051336
230492,2.111053575268278
230493,2.448374020790622
230494,2.239195238014857
230495,2.0285666046051336
230496,2.448374020790622
230497,2.0285666046051336
230498,2.448374020790622
230499,2.3071834971926797
230500,2.471975476011902
230501,2.448374020790622
230502,2.2561130750005165
230503,2.3196300271833055
230504,2.448374020790622
230505,2.0285666046051336
230506,1.9845907532631981
230507,2.5454617457064197
230508,2.316226935724697
230509,2.3196300271833055
230510,2.0417216991653353
230511,2.448374020790622
230512,2.1431420140371054
230513,2.3196300271833055
230514,2.3041582361123902
230515,2.448374020790622
230516,2.1161535275611003
230517,2.0285666046051336
230518,2.5542189326288938
230519,2.1585078528651485
230520,1.9845907532631981
230521,2.5454617457064197
230522,2.0417216991653353
230523,2.3196300271833055
230524,2.448374020790622
230525,2.1585078528651485
230526,2.310825810009663
230527,2.3196300271833055
230528,2.448374020790622
230529,2.1431420140371054
230530,2.43764453555869
230531,2.448374020790622
230532,2.1431420140371054
230533,2.448374020790622
230534,2.223829399186814
230535,2.0285666046051336
230536,2.132802628554104
230537,2.448374020790622
230538,2.1585078528651485
230539,2.448374020790622
230540,2.448374020790622
230541,2.5454617457064197
230542,2.0285666046051336
230543,2.3933327887535265
230544,2.5542189326288938
230545,2.546507873922194
230546,2.448374020790622
230547,2.47980949947636
230548,2.448374020790622
230549,2.0285666046051336
230550,2.448374020790622
230551,2.5454617457064197
230552,2.448374020790622
230553,2.448374020790622
230554,2.1324245501956116
230555,2.0417216991653353
230556,2.448374020790622
230557,2.448374020790622
230558,2.47980949947636
230559,2.4157153698347495
230560,2.448374020790622
